Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
446,-0.8736160342204271,RL,-0.0397068431989027,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.06318453668168356,-0.5072842015265535,-0.5056016219954854,-1.3529650190577225,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.9915607610730912,0.45712946637245283,GasA,Fa,Y,SBrkr,1.349541739397122,-0.7850250438866518,-0.10119701650206231,0.5266592346972471,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,0.6236316606467388,Attchd,-0.8648301673568319,Unf,0.30647527874041897,0.033086449335276324,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,COD,Normal,0.16678399625998516
447,-0.8736160342204271,RL,0.8019490739438703,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,-0.06318453668168356,0.39123678406568596,-0.1754188096538101,0.8489648869947928,Gable,CompShg,BrkFace,Plywood,None,-0.5699912886044566,Gd,TA,CBlock,TA,TA,No,ALQ,-0.42680407726082364,Rec,3.9214506752372658,-0.008583335505344234,0.5037962538849026,GasA,Ex,Y,SBrkr,1.856813228153706,-0.7850250438866518,-0.10119701650206231,0.8694399177747675,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,Gd,-0.28775828882527155,Mod,0.6236316606467388,Attchd,-0.47374153302706673,Fin,0.30647527874041897,0.4881428843926532,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,WD,Normal,0.16678399625998516
448,0.06733141428819403,RL,0.13263162167935985,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.8811661898395508,0.70536076268702,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.840169506387439,0.08766782621151686,GasA,Gd,Y,SBrkr,-0.5189507292389386,1.3846884714277834,-0.10119701650206231,0.8661780850386059,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,2.2614570224978494,Typ,0.6236316606467388,Attchd,0.777742096828182,Fin,0.30647527874041897,-0.1944417681934121,TA,TA,Y,-0.03723042817876658,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,WD,Normal,0.16678399625998516
449,-0.16790544783896125,RM,-0.19885678685027833,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.06318453668168356,0.39123678406568596,-1.1329489654446683,-1.6401732676732679,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.49884798819999265,-0.06191790796380022,GasA,TA,Y,SBrkr,-0.9675928499482792,0.6054580261428142,-0.10119701650206231,-0.10410051483708312,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,0.6236316606467388,Detchd,-1.6078985725833859,Unf,-1.0067330375070733,-1.2763616597073795,TA,TA,N,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,WD,Normal,0.16678399625998516
450,-0.16790544783896125,RM,-0.528569817522451,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-2.191288335610536,1.2897577696579254,-0.7697478718688255,0.8489648869947928,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,Gd,CBlock,TA,TA,No,ALQ,-0.24240460220401336,Unf,-0.2930797974556967,-0.552422287817342,-0.21828216302638634,GasA,Ex,Y,SBrkr,-1.2250522487644349,0.390819699896655,-0.10119701650206231,-0.569200211472194,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,0.11289141846758112,Unf,-1.0067330375070733,-0.765584028520528,TA,TA,Y,-0.7407604083206012,1.902097962984028,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
451,-0.6383791720932718,RM,-0.5686426320195305,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.06318453668168356,2.188278755250165,-1.364076934083841,0.9925690113025655,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.5739387222012309,-0.026677763659299813,GasA,Ex,Y,FuseA,-0.8834724523152778,-0.7850250438866518,-0.10119701650206231,-1.7235165906841,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,-1.8034428897482684,Unf,-1.0067330375070733,-0.9420344829305313,Fa,Fa,N,-0.7407604083206012,0.9696475881836286,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,WD,Normal,0.16678399625998516
452,-0.8736160342204271,RL,7.683947713000847,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,0.12174572145369765,-0.4434722317751618,Gable,WdShngl,Plywood,Plywood,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.46885051587225485,Unf,-0.2930797974556967,0.7218447134157909,0.512719061016389,GasA,TA,Y,SBrkr,0.9518816778592973,-0.7850250438866518,-0.10119701650206231,0.22841482329678356,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.9250621166560519,Typ,2.1715745326091795,Attchd,-0.12176176213027802,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,0.8402058391891395,0.09640041178325469,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-1.3635686845929977,WD,Normal,0.16678399625998516
453,0.06733141428819403,RL,-0.10970745586468704,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,-0.06318453668168356,-0.5072842015265535,0.8151296273712157,0.6096246798151715,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.33575130071515086,Gd,TA,PConc,Ex,TA,No,ALQ,0.6598356864668083,Unf,-0.2930797974556967,-0.9802119239456082,0.032903137360059564,GasA,Ex,Y,SBrkr,-0.692289730422093,1.2400409037401543,-0.10119701650206231,0.6463812140293869,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,-0.9243112113157019,Attchd,0.6995243699622289,Fin,0.30647527874041897,-0.23623266529051815,TA,TA,Y,0.3975352898864121,1.1028547845836856,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,WD,Normal,0.16678399625998516
454,0.06733141428819403,FV,-0.14813170520840563,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.47154226674499694,-0.07510340081797931,GasA,Ex,Y,SBrkr,-0.9522982321968244,1.0907272854819567,-0.10119701650206231,0.3407678171734529,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,1.1688307311579471,RFn,0.30647527874041897,0.9431993194500301,TA,TA,Y,-0.7407604083206012,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,WD,Normal,0.16678399625998516
455,0.7730420006696599,RL,-0.11046833208931514,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,-0.7725524696579678,-0.5072842015265535,0.15476400268786517,-0.39560419033923755,Gable,CompShg,Plywood,Plywood,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,ALQ,2.556516001336857,Unf,-0.2930797974556967,-0.9984157382489386,0.6145499741820384,GasA,TA,Y,SBrkr,1.4489567547815783,-0.7850250438866518,-0.10119701650206231,0.5969133928645575,2.992698365147269,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,TA,0.986849366836289,Typ,-0.9243112113157019,Detchd,-0.0826528986973015,Unf,0.30647527874041897,0.4045610901984411,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,WD,Family,0.16678399625998516
456,-0.8736160342204271,RL,-0.07204408274559655,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6461833962946006,0.39123678406568596,0.05570915898536259,-0.5392083146470102,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.2146943334093014,TA,TA,CBlock,TA,TA,No,ALQ,1.0418060276559153,Unf,-0.2930797974556967,-0.5342184735140116,0.3336968386574453,GasA,Fa,Y,SBrkr,0.2100927169137399,-0.7850250438866518,-0.10119701650206231,-0.4194182443768955,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.19997948899623105,Unf,0.30647527874041897,0.2559712338531752,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,WD,Normal,0.16678399625998516
457,0.3025682764153493,RM,-0.7097851716880412,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7725524696579678,-0.5072842015265535,-1.8263328713621865,-1.6401732676732679,Gable,CompShg,AsbShng,AsbShng,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.14387360928504847,-0.2516897282708158,GasA,Fa,N,SBrkr,-1.3652529114861038,0.8947531615180723,-0.10119701650206231,-0.17651653591736713,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,TA,0.3495455390055087,Typ,-0.9243112113157019,Detchd,-2.429184704675893,Unf,1.6196835949879111,0.1863197386913318,Fa,Fa,Y,-0.7407604083206012,-0.7028427666170877,1.1349525336400892,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,COD,Abnorml,0.16678399625998516
458,-0.8736160342204271,RL,5.460413759229356,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,-1.4819204026342518,0.39123678406568596,-0.5716381844638204,0.4660205555073988,Flat,Tar&Grv,Plywood,Plywood,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Gd,BLQ,1.480852396838797,Unf,-0.2930797974556967,-0.7117056629714836,0.4133825351783124,GasA,Ex,Y,SBrkr,1.2832650624741513,-0.7850250438866518,-0.10119701650206231,0.47891602698844904,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.28775828882527155,Min1,2.1715745326091795,Attchd,-0.943047894222785,Fin,0.30647527874041897,0.2606146668639648,TA,TA,Y,1.0299217888903083,1.3248667785837807,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.15764552917621685,WD,Normal,0.16678399625998516
459,0.3025682764153493,RM,-0.6427012512166645,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1.3555513292708847,1.2897577696579254,-1.5291683402546787,0.5617566383792473,Hip,CompShg,Stucco,Wd Shng,None,-0.5699912886044566,TA,Gd,PConc,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.06195644492006134,-0.30222621299196306,GasA,Fa,Y,SBrkr,-0.8324903931437618,1.1583850187552025,-0.10119701650206231,0.484462809322313,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Detchd,-2.0772049337791043,Unf,-1.0067330375070733,-1.1370586693836928,TA,TA,Y,0.7769671892887499,0.22960760818331175,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
460,-0.16790544783896125,RL,-0.39985492285619895,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.7725524696579678,-1.405805187118793,-0.7037113094004905,-1.6401732676732679,Gable,CompShg,MetalSd,MetalSd,BrkCmn,0.3279286649712155,TA,TA,CBlock,TA,TA,No,LwQ,-0.5629084517075169,Unf,-0.2930797974556967,-0.08367406950658243,-0.1430832272789695,GasA,TA,Y,SBrkr,-0.4603213611916952,-0.2624273799829599,-0.10119701650206231,-0.5176057273264686,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.9250621166560519,Typ,0.6236316606467388,Detchd,-1.099483347954691,Unf,-1.0067330375070733,-0.5612729760457873,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,3.5013285662796747,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,WD,Normal,0.16678399625998516
461,0.06733141428819403,FV,-0.27443715849666867,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,1.2443672834153936,1.1840411770462624,Gable,CompShg,VinylSd,VinylSd,Stone,0.04349439396277275,Gd,TA,PConc,Gd,TA,No,GLQ,0.22517978097575556,Unf,-0.2930797974556967,-0.6206865914548313,-0.007031299930239965,GasA,Ex,Y,SBrkr,-0.8350394961023376,1.7883018457819742,-0.10119701650206231,0.9451143180884678,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.986849366836289,Typ,-0.9243112113157019,BuiltIn,1.2079395945909237,Fin,0.30647527874041897,0.36741362611212464,TA,TA,Y,-0.7407604083206012,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,New,Partial,0.16678399625998516
462,0.3025682764153493,RL,-0.37639457259683284,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,0.6461833962946006,3.0867997408424044,-1.165967246678836,1.088305094174414,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,Gd,Gd,PConc,Gd,Gd,No,ALQ,-0.2006951971316396,BLQ,0.9482265128746288,-1.2760239063747283,-0.34371967409796483,GasA,Ex,Y,SBrkr,-1.490158956456318,0.5214691158725779,-0.10119701650206231,-0.6966747472617925,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-0.2781972158621841,RFn,0.30647527874041897,0.47885601837107405,TA,TA,Y,1.2828763884918668,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,WD,Normal,0.16678399625998516
463,-0.8736160342204271,RL,-0.23931003945967183,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,-0.20843709088797763,-0.9221526461344042,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,0.24493686758898522,BLQ,1.545235738319214,-1.2760239063747283,0.02506485834145332,GasA,Gd,Y,SBrkr,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,0.6236316606467388,Detchd,-0.5128503964600433,Unf,-1.0067330375070733,-0.5241255119594709,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,3.3145094058081286,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,WD,Normal,0.16678399625998516
464,0.3025682764153493,RL,0.23078465465638356,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,-0.06318453668168356,1.2897577696579254,-1.232003809147171,0.513888596943323,Hip,CompShg,Stucco,Stucco,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,LwQ,-0.2533807614335854,Unf,-0.2930797974556967,-0.3908634358752841,-0.13591649453057492,GasA,Fa,Y,FuseA,-0.791704745806549,1.107058462478947,-0.10119701650206231,0.47335922939365155,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Detchd,-1.5296808457174327,Unf,-1.0067330375070733,-1.081337473254218,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.15764552917621685,WD,Normal,0.16678399625998516
465,-0.8736160342204271,RL,-0.22041494654807425,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,-0.7725524696579678,-0.5072842015265535,0.22080056515620022,-0.29986810746738907,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.1885001007513906,TA,TA,CBlock,Gd,TA,No,Rec,0.38323647388159293,Unf,-0.2930797974556967,-0.3112217482982133,0.18274052037677563,GasA,TA,Y,SBrkr,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.965688385970883,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,WD,Normal,0.16678399625998516
466,1.4787525870511256,RM,-0.8998774151409592,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.4696027223661827,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.8527566770101964,0.4202134735362928,GasA,Ex,Y,SBrkr,0.6485384257887773,-0.7850250438866518,-0.10119701650206231,-0.02026272961474435,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,1.0123952774260412,Fin,0.30647527874041897,-0.3476750575494676,TA,TA,Y,0.3975352898864121,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,WD,Normal,0.16678399625998516
467,-0.8736160342204271,RL,0.05831937707401632,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,-0.04334568471713999,-0.682812438954783,Flat,Tar&Grv,Plywood,Plywood,None,-0.5699912886044566,TA,Gd,CBlock,TA,Gd,Gd,GLQ,0.738864032919727,Unf,-0.2930797974556967,-0.14056098920449014,0.3573312726003922,GasA,TA,Y,SBrkr,0.29931132046389286,-0.7850250438866518,-0.10119701650206231,-0.33389161174862336,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,0.6236316606467388,Attchd,-0.31730607929516064,Unf,0.30647527874041897,0.24668436783159609,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.8471453325503226,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,WD,Normal,0.16678399625998516
468,0.3025682764153493,RL,-0.08726160723815837,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,2Story,-0.7725524696579678,1.2897577696579254,-0.9678575592738308,0.513888596943323,Gable,CompShg,MetalSd,MetalSd,Stone,0.6792886468051741,TA,TA,CBlock,TA,TA,No,LwQ,-0.1216668506787209,Unf,-0.2930797974556967,-0.49781084490735067,-0.12059270601723183,GasA,Ex,Y,SBrkr,-0.692289730422093,0.9787420717883084,-0.10119701650206231,0.4435523242522385,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,2.1715745326091795,Attchd,-1.4123542554185031,Unf,-1.0067330375070733,-0.7470102964773697,TA,TA,Y,0.587251239587581,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,WD,Normal,0.16678399625998516
469,-0.8736160342204271,RL,0.15976954035776175,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,Gable,CompShg,VinylSd,VinylSd,Stone,0.813140068456206,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.42390135077719,0.5628073521812853,GasA,Ex,Y,SBrkr,1.209341076675453,-0.7850250438866518,-0.10119701650206231,0.42477533556724595,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0906130042919941,RFn,1.6196835949879111,1.8254515915000464,TA,TA,Y,-0.7407604083206012,-0.051607584216808694,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,WD,Normal,0.16678399625998516
470,0.06733141428819403,RL,-0.11122920831394323,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4181525140714746,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.09926581965070269,Gd,TA,PConc,Gd,TA,No,GLQ,-0.03385757684214459,Unf,-0.2930797974556967,-0.3521803304807069,-0.007031299930239965,GasA,Ex,Y,SBrkr,-0.8350394961023376,1.2633711565929977,-0.10119701650206231,0.5646875602053837,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,-0.9243112113157019,Attchd,0.5821977796632993,RFn,0.30647527874041897,0.15381570761580488,TA,TA,Y,0.3975352898864121,0.33321320538335614,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
471,1.4787525870511256,RL,-0.42458340015661195,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.3555513292708847,-0.5072842015265535,0.4519285337953729,0.03520818258408063,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.16118102390518024,BLQ,6.327220524306038,-1.2760239063747283,0.48738112174508635,GasA,TA,Y,SBrkr,0.8728594861434477,-0.7850250438866518,-0.10119701650206231,0.16554363788742016,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,Gd,-1.562365944486832,Typ,-0.9243112113157019,Attchd,0.2693268721994872,RFn,0.30647527874041897,0.2559712338531752,TA,TA,Y,-0.7407604083206012,0.09640041178325469,-0.3596007501322808,-0.10333053085137019,2.2062878981147596,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,WD,Normal,0.16678399625998516
