Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1570,-0.8732719050661079,RL,0.1716132004682624,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.06142367201537154,1.289081879272009,-0.7029954550159596,0.1317364442442433,Gable,CompShg,Wd Sdng,Plywood,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,GLQ,-0.7544883775034427,Rec,1.9939801851900387,-0.8843977433648775,-0.19933770126850128,GasA,Ex,Y,SBrkr,-0.21727121372628747,-0.7846383034284159,-0.10123205811300111,-0.8683632296156221,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,0.35825521521571635,Unf,-1.0063689881269329,-0.025213966798053464,TA,TA,Y,-0.7400893921914792,0.07033372699078433,0.44956823334768414,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.2012472184232046
1571,-0.16780202819248585,RL,-0.10113626346650696,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-1.48343042811727,0.3907895138070183,-0.8020648662088464,-0.2512461972013475,Gable,CompShg,WdShing,Wd Shng,None,-0.5722625813096675,TA,TA,CBlock,TA,Fa,No,LwQ,-0.5563035834092108,Unf,-0.2932452610861544,0.007523028971483099,-0.0876436311885871,GasA,Ex,Y,SBrkr,0.029355033623537745,-0.7846383034284159,7.69971639789342,0.22825771165256456,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.9922787232955286,Typ,0.6264351862960742,Detchd,-1.2507373735875311,Unf,-1.0063689881269329,-1.2277460560375062,Fa,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.8429269009934652
1572,-0.8732719050661079,RL,-0.0787167443549125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7724270500663208,1.289081879272009,-0.5709029067587772,0.6583375762319307,Gable,CompShg,WdShing,Wd Shng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,Av,BLQ,1.1597965654522058,Unf,-0.2932452610861544,-0.7797335711009169,0.28541104420005076,GasA,TA,Y,SBrkr,0.03714323090826907,-0.7846383034284159,-0.10123205811300111,-0.5982633882259283,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.9691636705469628,Fin,-1.0063689881269329,-0.49597265289566866,TA,TA,Y,1.1569795624521744,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.4620840283200961
1573,-0.8732719050661079,RL,0.9410510963781847,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.245369631777481,1.2328115384003169,Gable,CompShg,VinylSd,VinylSd,Stone,-0.0322525030530214,Gd,TA,PConc,Gd,TA,Gd,GLQ,2.042619739144693,Unf,-0.2932452610861544,-0.9071508242918256,0.49989864532779144,GasA,Ex,Y,SBrkr,0.9094213267981772,-0.7846383034284159,-0.10123205811300111,0.1814370447507189,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,Gd,-0.9258637789265104,Typ,2.1776333513433137,Attchd,1.2432011390575024,RFn,0.3072263428391084,0.4641886276598633,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,Con,Partial,0.6246816686975527
1574,-0.8732719050661079,RL,0.13587008142749177,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7724270500663208,-2.304087582587953,-0.2406715361158212,-0.9693386499118303,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,Fa,CBlock,TA,TA,Mn,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.5683843805601143,0.3402358696840784,GasA,Ex,Y,SBrkr,0.36424751686698464,-0.7846383034284159,-0.10123205811300111,-0.2824119219971,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.566915523346151,Unf,0.3072263428391084,0.14724218553473625,TA,Fa,N,-0.7400893921914792,1.4412692521327681,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,COD,Normal,-0.08015491687735288
1575,-0.8732719050661079,RL,0.23579708089631285,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,0.5188606163629776,0.1317364442442433,Gable,CompShg,Plywood,Plywood,BrkFace,0.42338100047602373,Gd,TA,CBlock,Gd,TA,Gd,GLQ,2.2385524333060363,Unf,-0.2932452610861544,-1.2757507353083828,0.4564909234358876,GasA,Ex,Y,SBrkr,0.7147163946798941,-0.7846383034284159,-0.10123205811300111,0.023642284700740528,1.0899391339639846,-0.249996866829814,-1.0271446344141877,1.2336640702522716,-2.2606606505733513,-0.20777273780564387,Gd,-1.5652446130005233,Typ,2.1776333513433137,Attchd,0.35825521521571635,RFn,0.3072263428391084,0.2591056356965458,Gd,Gd,Y,-0.7400893921914792,3.4380666474482666,-0.3597399544888946,-0.10336632669983054,4.447693089763247,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,0.3865690146873657
1576,0.06735459743205484,RL,0.28460757679069854,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.06142367201537154,1.289081879272009,0.7169994387487513,0.4189734253284364,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.0941286578532621,Gd,Gd,PConc,Gd,TA,No,GLQ,0.9480991717606401,Unf,-0.2932452610861544,-1.08007423933663,0.10312831365562786,GasA,Ex,Y,SBrkr,-0.5028384474997692,1.17309396196329,-0.10123205811300111,0.7323684392109228,-0.8194315278512022,3.821008615349865,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,0.6264351862960742,2Types,0.8811778065767718,RFn,2.934417004771191,2.5383234327434154,TA,TA,Y,2.816914897765371,0.6663926509655599,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,0.7733838281191487
1577,-0.8732719050661079,RL,-0.35607822364978126,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.2783927688417764,1.2328115384003169,Gable,CompShg,VinylSd,VinylSd,Stone,-0.12225418276246242,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9346563721345625,Unf,-0.2932452610861544,1.4500683597399848,0.3209590793890659,GasA,Ex,Y,SBrkr,0.16694651898712445,-0.7846383034284159,-0.10123205811300111,-0.46903998191892626,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.2432011390575024,RFn,0.3072263428391084,0.6646106425331054,TA,TA,Y,-0.7400893921914792,0.1001366731895231,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,-0.2967327050522255
1578,-0.16780202819248585,RL,0.5246885985914302,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,2.1873742447369993,-2.3541523082307396,0.4189734253284364,Gable,CompShg,Wd Sdng,Plywood,None,-0.5722625813096675,TA,TA,PConc,Fa,Gd,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.2623575353533004,-0.1828149256460697,GasA,TA,Y,SBrkr,-0.8481151937895246,0.6497860533144331,-0.10123205811300111,0.049436667491783506,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-0.8484892263867193,Unf,0.3072263428391084,0.0540226437332283,TA,TA,N,-0.7400893921914792,0.17464403868637005,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,-0.38114406612116114
1579,0.6552461614934065,RL,0.12369948533834048,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,-0.7724270500663208,-0.5075028516579722,0.8160688499416381,0.5625919158705329,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,PConc,Gd,Fa,Av,GLQ,0.9706201710895301,Unf,-0.2932452610861544,-1.2757507353083828,0.031866303018744546,GasA,Gd,Y,SBrkr,-0.5002423817381922,-0.7846383034284159,-0.10123205811300111,-1.19938430780061,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,0.8007281771366094,Unf,0.3072263428391084,0.5014764443804665,Gd,TA,Y,-0.17887315977606497,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,1.6782435658616248,WD,Normal,-1.2530143821478636
1580,0.06735459743205484,RL,-0.10280171345765399,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,0.8490919870059337,0.6583375762319307,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,ALQ,-0.1937154942140821,Unf,-0.2932452610861544,-0.08121398664361401,0.039654881041424554,GasA,Ex,Y,SBrkr,-0.689755182333321,1.0843185131746447,-0.10123205811300111,0.5375430748283164,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,0.9922787232955286,Typ,0.6264351862960742,Attchd,0.7605033624165282,RFn,0.3072263428391084,0.18919097934541484,TA,TA,Y,-0.7400893921914792,-0.12338542330101775,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.43421821188274823
1581,-0.8732719050661079,RL,0.6534406940608728,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7724270500663208,2.1873742447369993,0.18862924572002163,0.9455745573161238,Gable,CompShg,CemntBd,CmentBd,None,-0.5722625813096675,Gd,Gd,CBlock,Gd,TA,No,GLQ,-0.5427909838118768,Rec,3.7729333100715223,-0.9572076023311111,0.17220445640738016,GasA,Ex,Y,SBrkr,-0.34188237028198865,-0.7846383034284159,-0.10123205811300111,-1.009789392776585,1.0899391339639846,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.043992931985095546,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,Y,1.757718064755998,0.5620823392699742,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.9543162173030244
1582,-0.8732719050661079,RL,-0.3407048391161165,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,0.023513560398543618,-0.5863560084662395,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,Av,ALQ,0.0923011972628207,Unf,-0.2932452610861544,-0.3747287306012429,0.03771440994274494,GasA,TA,Y,SBrkr,-0.7312922345185547,-0.7846383034284159,-0.10123205811300111,-1.4986845405994826,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.043992931985095546,Unf,0.3072263428391084,0.0540226437332283,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.4782161280042256
1583,-0.8732719050661079,RL,0.031971624287473945,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.0472308093917073,0.897701727135425,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.2277710128791528,Gd,TA,PConc,Gd,TA,No,GLQ,2.7993253165953966,Unf,-0.2932452610861544,-0.6022595398707227,0.7307484573906137,GasA,Ex,Y,SBrkr,2.1295722347394177,-0.7846383034284159,-0.10123205811300111,1.0206170135301855,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,0.6264351862960742,Attchd,1.0018522507370153,RFn,1.6208216738051497,1.759940258700824,TA,TA,Y,0.7459479556127161,-0.3320060466921892,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,2.0756823887016154
1584,0.06735459743205484,RL,-0.09793347502199347,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,0.8490919870059337,0.6104647460512318,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.0905696810942067,0.1837366241282975,GasA,Ex,Y,SBrkr,-0.2951531865736007,1.6777123024461165,-0.10123205811300111,1.2027987176560222,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.7605033624165282,Fin,0.3072263428391084,0.6925765050735578,TA,TA,Y,1.8762848744212262,-0.13828689640038713,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,1.5662957400008133
1585,1.478294351179299,RM,-0.7308044716578603,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,-0.06142367201537154,-0.5075028516579722,1.0472308093917073,0.897701727135425,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3840052656031433,Gd,TA,PConc,Gd,TA,Av,GLQ,0.5247043843775084,Unf,-0.2932452610861544,-0.8752965109940983,0.010072659345136735,GasA,Ex,Y,SBrkr,-0.8039820758427138,-0.7846383034284159,-0.10123205811300111,-1.5991672015825382,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,Gd,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,1.0018522507370153,Fin,0.3072263428391084,-0.24427989003159717,TA,TA,Y,0.3665341646839854,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-1.578547719925993
1586,-0.6381152794415672,RL,-0.1745441746147563,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,-2.1944338061682194,0.3907895138070183,-0.8681111403374376,1.0891930478582204,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,CBlock,TA,TA,No,GLQ,-0.9887067705238985,Unf,-0.2932452610861544,-1.2757507353083828,-5.727418904648635,GasA,TA,N,SBrkr,-1.343963754250752,-0.7846383034284159,-0.10123205811300111,-2.4696205362322905,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Min1,-0.9247629787511653,Detchd,-1.3311870030276935,Unf,-1.0063689881269329,-1.0832557662451687,TA,TA,N,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,ConLD,Normal,-7.856020962327803
1587,-0.8732719050661079,RL,-0.16621692465902121,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-0.5709029067587772,-1.4480669517188187,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,CBlock,Fa,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.40885835199166487,-0.6707134514469583,GasA,Ex,Y,SBrkr,-0.4301486061756103,-0.7846383034284159,-0.10123205811300111,-1.1140285812161135,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-0.9691636705469628,Unf,-1.0063689881269329,-0.7150385761292124,TA,TA,Y,-0.26582215353056576,-0.704542874176424,0.5118227093351132,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,Oth,Abnorml,-1.8855003610509844
1588,-0.8732719050661079,RL,-0.012226856246812306,Pave,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-0.1085789878586388,-0.7778473291890349,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,Gd,TA,Gd,ALQ,1.4210401576673297,Unf,-0.2932452610861544,-0.9890619156288383,0.30265953091807185,GasA,TA,Y,SBrkr,0.09944880918611965,-0.7846383034284159,-0.10123205811300111,-0.5355620829219284,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-0.4060162644658262,RFn,-1.0063689881269329,-0.6358019655979306,TA,TA,Y,1.2913552800727663,-0.704542874176424,2.254948036983129,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.3825299633242244
1589,-0.16780202819248585,RL,0.21171211179357136,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-1.48343042811727,-0.5075028516579722,-0.7690417291445508,-1.6395582724416142,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.41707848565654665,-0.10125826096698434,GasA,Ex,N,FuseF,-0.9493617584910318,-0.018366008621161077,-0.10123205811300111,-0.7386402175089234,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Fa,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.8887140411068005,Unf,0.3072263428391084,0.035378735372926705,TA,Fa,P,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,2.561317658726953,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Abnorml,-1.0689860280791772
1590,0.5376678486811362,RL,-0.4912358960082508,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,-0.06142367201537154,0.3907895138070183,0.12258297159143043,-0.44273751792414295,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,Av,ALQ,0.20040199404149261,Unf,-0.2932452610861544,-0.1836028508148799,0.15714395337029177,GasA,TA,Y,SBrkr,-0.1601577669715911,-0.7846383034284159,-0.10123205811300111,-0.8056426599179229,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,0.6264351862960742,Detchd,-0.12444256142525792,Unf,-1.0063689881269329,-0.5612263321567242,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-0.7876521170297153
1591,-0.8732719050661079,RL,-0.4777841845412941,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.48343042811727,-0.5075028516579722,-0.43881035850159483,-1.2565756309960234,Hip,CompShg,WdShing,Wd Shng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.9085450336786229,0.11562858769081137,GasA,Ex,Y,SBrkr,-0.5132227105460777,-0.7846383034284159,-0.10123205811300111,-1.2154526996642734,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,-1.1822324262836823
1592,-0.6381152794415672,RL,-0.6772538488655947,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-1.5615970186876453,0.7062104064126296,Gable,CompShg,MetalSd,VinylSd,BrkFace,0.5696337300038654,TA,TA,BrkTil,TA,TA,Mn,Rec,-0.6891774794496618,Unf,-0.2932452610861544,0.9403993469763501,0.23686057651635542,GasA,Fa,N,FuseA,0.3590553853438304,-0.7846383034284159,-0.10123205811300111,-0.2871816353211472,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Fa,-0.9258637789265104,Typ,0.6264351862960742,Detchd,0.03645669745506683,Unf,-1.0063689881269329,-0.9900362244436608,TA,TA,Y,-0.7400893921914792,-0.704542874176424,0.20055032939796763,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,-0.1887223415682301
1593,-0.6381152794415672,RL,-0.28817910862609514,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,-0.06142367201537154,0.3907895138070183,-1.0662499627232114,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,-0.4527069864963169,Unf,-0.2932452610861544,0.13038966597700216,0.01806235380292174,GasA,TA,Y,SBrkr,-0.7832135497500969,-0.7846383034284159,-0.10123205811300111,-1.5701232466157613,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,0.6264351862960742,Detchd,-1.5725358913481806,Unf,0.3072263428391084,-0.3421604089231805,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,2.6680936265214603,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,-1.5497894993755912
1594,0.7728244743056769,RH,-0.37657606969466767,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,-1.48343042811727,0.3907895138070183,-0.1416021249229344,-0.8257201593697338,Flat,Tar&Grv,Plywood,CBlock,None,-0.5722625813096675,TA,TA,Slab,TA,TA,No,GLQ,-0.9887067705238985,Unf,-0.2932452610861544,-1.2757507353083828,-5.727418904648635,GasA,TA,Y,SBrkr,-0.7676371551806342,3.3924801816794248,-0.10123205811300111,1.9252836112764566,-0.8194315278512022,-0.249996866829814,2.5936177807957033,-0.7556107185403631,3.8159585143017556,4.4543278481871535,TA,2.2710403914435546,Min2,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,0.7914376164438621,-1.5533318846782616,1.6782435658616248,WD,Normal,-3.1025758781498447
1595,-0.16780202819248585,RL,-0.038489721491822976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,-0.7724270500663208,-3.202379948052944,-1.3304350592375762,-1.6395582724416142,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,TA,Fa,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.7583746995607663,0.05502137013203486,GasA,Ex,Y,SBrkr,-0.6845630508101669,1.0189050245935376,-0.10123205811300111,0.4896432966469822,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,0.6264351862960742,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,N,-0.7400893921914792,1.620086929325201,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,0.3893633439154056
