Id,SalePrice
2732,11.774352615373294
2733,11.961548530427736
2734,11.883262383893241
2735,11.834840093678197
2736,11.901008819841032
2737,11.680078392808952
2738,11.836122879018319
2739,12.0129029681432
2740,11.83097347883857
2741,11.899604342513328
2742,11.943820529997263
2743,11.921803227346569
2744,11.93524109032169
2745,11.851316791956023
2746,11.861652549141104
2747,11.905981385067852
2748,11.733605074617934
2749,11.777673294300392
2750,11.857939471201762
2751,11.805589981907241
2752,12.214079281731129
2753,11.933284663045013
2754,12.241504612948583
2755,11.80893893487797
2756,11.489955023842512
2757,11.220970150040367
2758,11.388140540375131
2759,11.931923228233265
2760,11.765334800558026
2761,11.869077056266374
2762,11.885292171092676
2763,12.102530995955757
2764,11.9282573959712
2765,12.485765648730728
2766,11.833631830733692
2767,11.452817310415575
2768,11.727879683216955
2769,11.803008203658932
2770,11.873072820723243
2771,11.641147300946226
2772,11.648355911258815
2773,12.016564303821877
2774,11.873925772403144
2775,11.673707182183646
2776,11.83027652318204
2777,11.888999709016204
2778,11.538150881282485
2779,11.72600469472866
2780,11.42268382360932
2781,11.48005798379148
2782,11.450038403993117
2783,11.489383424528802
2784,11.711499546019635
2785,11.816324310292849
2786,11.149793277605104
2787,11.737789931758147
2788,11.256214757603423
2789,12.047397947676748
2790,11.422317664566448
2791,11.669011837151288
2792,11.029718435997928
2793,12.00516499557662
2794,11.561145065167427
2795,11.711972997820126
2796,11.504951095201118
2797,12.11557541481845
2798,11.585993784530217
2799,11.632936516410316
2800,11.168789458117443
2801,11.57947621183777
2802,11.84070183459039
2803,12.018966987556272
2804,11.77271411400338
2805,11.582430118332379
2806,11.363550045195113
2807,11.956444853277949
2808,11.911996699207151
2809,11.808515888466877
2810,11.784434528952335
2811,11.974219965074582
2812,11.948612057980881
2813,12.016223011334107
2814,11.977361000421265
2815,11.459225494925942
2816,12.403674735868774
2817,11.961564061411726
2818,11.78947120123533
2819,12.023615910768635
2820,11.853285914918306
2821,11.603622704947297
2822,12.142052352466004
2823,12.65158049576345
2824,12.066904555557763
2825,11.922820488930533
2826,11.81821163299263
2827,11.847711556397384
2828,12.320422771247316
2829,12.15701147476224
2830,12.340059212835174
2831,12.087992395846783
2832,12.485801113391362
2833,12.596601942581183
2834,12.269591820684981
2835,12.283268632340867
2836,12.17704670575299
2837,11.924160363197819
2838,11.937835858532713
2839,12.107575006083167
2840,12.192475347128589
2841,12.231855357563395
2842,12.376858900926806
2843,11.91308960019634
2844,11.959222509402897
2845,11.717471063715797
2846,12.240962254786579
2847,12.180064118296507
2848,12.259534266428737
2849,12.21777511944021
2850,12.548829385716763
2851,12.307941379136174
2852,12.308784917850748
2853,12.399982692115046
2854,11.882999651960377
2855,12.208740487003618
2856,12.207273615632356
2857,12.140558925873894
2858,12.176317696425658
2859,11.706020442562636
2860,11.722700858625517
2861,11.697630958247109
2862,12.193503503613144
2863,11.71034813426579
2864,12.437164840652109
2865,11.880803785878255
2866,11.868479944918205
2867,11.505216096518302
2868,11.513466859223856
2869,11.684698204493383
2870,11.73328424006591
2871,11.331248935749569
2872,10.9017607196279
2873,11.591384299087286
2874,11.894885809086523
2875,11.642756908370531
2876,12.006731223503937
2877,11.849909648154927
2878,11.983993181874201
2879,11.87822965390667
2880,11.578148390311219
2881,11.853060757854543
2882,12.073171582949168
2883,12.179024621028743
2884,12.147174974747378
2885,12.077452600255011
2886,12.314592955521606
2887,11.40381760938898
2888,11.805823897513653
2889,10.89058292169264
2890,11.275806876788474
2891,11.819234271069268
2892,10.999577262891618
2893,11.327664846532645
2894,10.996303392621062
2895,12.715908872081766
2896,12.588946594443224
2897,12.184102792982513
2898,11.918231479896084
2899,12.248316303007902
2900,11.930275151869523
2901,12.212838255794983
2902,12.150530575643845
2903,12.752687301855326
2904,12.792352318442546
2905,11.394097795486697
2906,12.220103497181332
2907,11.595034324100784
2908,11.795301601041087
2909,11.945922586689408
2910,11.263479832536827
2911,11.228775652870395
2912,11.9613019822835
2913,11.289766294462837
2914,11.226013152675966
2915,11.289138267827052
2916,11.286190083730945
2917,11.94938210007864
2918,11.682365470399864
2919,12.257956369041246
