Id,SalePrice
2735,135818.66043517552
2736,139842.4074281919
2737,115813.29449752119
2738,133967.36317938508
2739,162127.46176083505
2740,134191.49792582414
2741,146298.36866400874
2742,148544.5570924314
2743,150047.34390124975
2744,156617.69233699032
2745,143630.53314839237
2746,142383.31653932127
2747,142736.2474212802
2748,121489.49908172939
2749,126989.01990386721
2750,142861.3432752636
2751,136942.3359339168
2752,190917.53791294183
2753,145477.5790454645
2754,214358.46213935557
2755,131435.06797431828
2756,107601.42138165768
2757,74930.28724190779
2758,79276.49505590042
2759,148973.3443306932
2760,130158.51917697485
2761,136661.39170923
2762,142239.75436798792
2763,185429.67201380452
2764,161013.17102966923
2765,262203.6719767397
2766,140527.64655816235
2767,87768.26110711331
2768,124604.2820870968
2769,130463.94233754504
2770,141653.55871836207
2771,108391.87173791567
2772,115320.34499261096
2773,170605.15073374513
2774,133572.0407821062
2775,120832.62806767866
2776,129875.08270367645
2777,137508.0866151772
2778,113199.63830330988
2779,135697.7528502515
2780,92191.22800856104
2781,93680.29244031476
2782,96601.3722303205
2783,104334.6464467367
2784,122125.75575450966
2785,134835.45571528905
2786,73323.93102450696
2787,126517.27182943159
2788,77643.20850555359
2789,172052.45529844827
2790,96857.62630407963
2791,112979.3950533295
2792,62471.44922748828
2793,156514.03468652169
2794,107654.72331469368
2795,116440.74119607615
2796,98998.29020409682
2797,181528.04361494075
2798,103207.61930840688
2799,107004.55060907351
2800,71262.01547671075
2801,106924.99344740408
2802,131098.6166147974
2803,160595.3446188859
2804,129897.01017152375
2805,105559.2561331865
2806,91443.35581380651
2807,160470.30454046448
2808,145931.15650964534
2809,128975.44019598939
2810,131497.0118714508
2811,156232.76608093127
2812,155203.3568358983
2813,165871.8154462227
2814,157980.6087380453
2815,105189.57812442692
2816,249937.11163417075
2817,166071.4892964032
2818,129955.91269241476
2819,178545.6144009834
2820,146986.4838204505
2821,117022.4124687186
2822,199024.4051538573
2823,302311.1960201636
2824,180291.8633732093
2825,152795.29216449376
2826,133752.44392522698
2827,134696.44640951374
2828,226046.9937419371
2829,197777.4124641758
2830,222292.10374420462
2831,178295.3993745383
2832,262326.3249575794
2833,323417.9339571943
2834,216986.23301560272
2835,221728.06659605342
2836,192293.3290022098
2837,147577.9061743241
2838,157162.52212574755
2839,183976.59843610637
2840,197771.84882811538
2841,204300.80629923716
2842,224223.4865087897
2843,147943.80511664902
2844,159361.77747799054
2845,121658.48236071193
2846,209156.02958609283
2847,201888.31084608735
2848,220269.92606309234
2849,205760.11211044257
2850,289881.3498542549
2851,216585.1215658629
2852,230298.26182251098
2853,242800.85908587708
2854,139364.50513399145
2855,204337.57516737966
2856,200827.16758704925
2857,187986.30223181235
2858,204436.69417262636
2859,126139.23090787337
2860,135026.15086586098
2861,126507.38623182921
2862,193122.86175628853
2863,128228.65369860153
2864,233628.8083898139
2865,150333.4062281362
2866,145238.09565814232
2867,104189.19982920273
2868,97115.45996675605
2869,110963.72708146235
2870,129915.92917628508
2871,88318.67930886881
2872,49032.84948644973
2873,106722.53895565381
2874,146176.61690579326
2875,107186.78996704308
2876,159683.0477910922
2877,137120.65272069228
2878,174357.3974241933
2879,146745.0536601002
2880,105997.30291364777
2881,152516.83762285125
2882,180298.041746132
2883,185796.220869241
2884,195832.92397146026
2885,185914.81758794023
2886,231299.0972087497
2887,91272.64164834122
2888,131199.0108533575
2889,56797.36215004951
2890,75923.30978782053
2891,130546.15366089519
2892,57347.43403865244
2893,87385.91116632862
2894,62793.74182280463
2895,332037.1094068651
2896,287490.58971852495
2897,199590.16286805586
2898,144637.19474138148
2899,216150.51344093296
2900,152628.93070870743
2901,211879.35665828333
2902,189171.38003747576
2903,360999.08446119603
2904,380451.47329563124
2905,106709.5296460071
2906,201230.28290614113
2907,117182.23027909514
2908,132879.96085623352
2909,145565.4930415452
2910,82559.69815323007
2911,83352.1846217707
2912,150293.47158400223
2913,88657.93006370366
2914,80879.59578870011
2915,89426.73104726865
2916,85290.7658008144
2917,165406.03282742226
2918,119908.78475314786
2919,208777.22466383714
